"timestamp","open","high","low","close","volume"
"2024-08-16T04:00:00.0000000Z","57858.1","58288","57766.3","58279.2","7096.612"
"2024-08-16T05:00:00.0000000Z","58279.2","58300","58078.9","58157.3","4274.797"
"2024-08-16T06:00:00.0000000Z","58157.2","58619.9","58024.6","58495.1","9534.509"
"2024-08-16T07:00:00.0000000Z","58495.1","58523.9","58279.3","58423.4","5666.607"
"2024-08-16T08:00:00.0000000Z","58423.4","58578","58284","58326.2","5326.025"
"2024-08-16T09:00:00.0000000Z","58326.3","58656.2","58227.6","58645.1","8970.609"
"2024-08-16T10:00:00.0000000Z","58645.1","58645.1","58268.5","58405.7","5667.134"
"2024-08-16T11:00:00.0000000Z","58405.8","58600","58175.9","58369.3","8134.489"
"2024-08-16T12:00:00.0000000Z","58369.4","58484","57500","57844.3","23544.048"
"2024-08-16T13:00:00.0000000Z","57844.4","58908.5","57706.2","58310.1","34923.103"
"2024-08-16T14:00:00.0000000Z","58311.9","58447.3","57820","57983.8","17381.159"
"2024-08-16T15:00:00.0000000Z","57983.8","58192.8","57601.3","58035.6","11610.675"
"2024-08-16T16:00:00.0000000Z","58035.1","58692.4","57965.4","58529.9","15446.677"
"2024-08-16T17:00:00.0000000Z","58530","59350","58351","59184.2","16773.794"
"2024-08-16T18:00:00.0000000Z","59184.2","59541.3","59041.2","59431.7","16042.803"
"2024-08-16T19:00:00.0000000Z","59431.7","59780.2","59366.8","59649.2","12184.363"
"2024-08-16T20:00:00.0000000Z","59649.3","59678.2","59156","59228.5","8458.87"
"2024-08-16T21:00:00.0000000Z","59228.5","59282.9","58912.6","58993.4","5399.079"
"2024-08-16T22:00:00.0000000Z","58993.4","59152.8","58939.8","58939.8","3655.764"
"2024-08-16T23:00:00.0000000Z","58939.9","59025.1","58711.4","58854.9","6056.525"
"2024-08-17T00:00:00.0000000Z","58854.9","59233.9","58769.4","59151.3","6128.983"
"2024-08-17T01:00:00.0000000Z","59151.2","59363","59085.4","59212.2","4643.972"
"2024-08-17T02:00:00.0000000Z","59212.2","59310","59076.3","59121.9","2822.89"
"2024-08-17T03:00:00.0000000Z","59122","59154.8","58967.6","59128.2","3359.24"
"2024-08-17T04:00:00.0000000Z","59128.2","59236.5","59051.1","59189.3","2346.958"
"2024-08-17T05:00:00.0000000Z","59189.2","59222","59120","59133.1","1622.329"
"2024-08-17T06:00:00.0000000Z","59133.1","59197.7","59118.4","59130.4","1429.243"
"2024-08-17T07:00:00.0000000Z","59130.4","59238","59024.6","59222","2829.571"
"2024-08-17T08:00:00.0000000Z","59221.9","59269","59132.6","59256","2164.852"
"2024-08-17T09:00:00.0000000Z","59256","59450.1","59185","59292.1","4530.197"
"2024-08-17T10:00:00.0000000Z","59292.1","59320","59051.2","59077","4429.572"
"2024-08-17T11:00:00.0000000Z","59077","59151.3","59026","59106.5","2562.703"
"2024-08-17T12:00:00.0000000Z","59106.5","59244.4","59065.6","59198.6","2630.866"
"2024-08-17T13:00:00.0000000Z","59198.7","59412","59159.1","59289.4","5321.294"
"2024-08-17T14:00:00.0000000Z","59289.4","59557.9","59217","59499.9","4403.022"
"2024-08-17T15:00:00.0000000Z","59500","59638.8","59326.2","59357.6","5858.06"
"2024-08-17T16:00:00.0000000Z","59357.7","59690.2","59357.6","59582.5","4149.703"
"2024-08-17T17:00:00.0000000Z","59582.6","59642","59393.2","59399.3","3330.573"
"2024-08-17T18:00:00.0000000Z","59399.3","59445","59265.3","59387.2","3398.793"
"2024-08-17T19:00:00.0000000Z","59387.2","59518.6","59351","59446.3","1799.517"
"2024-08-17T20:00:00.0000000Z","59446.2","59473.5","59300","59364.6","1823.058"
"2024-08-17T21:00:00.0000000Z","59364.7","59406.6","59122.1","59279.1","2445.171"
"2024-08-17T22:00:00.0000000Z","59279.1","59320.8","59214.6","59286.7","1316.193"
"2024-08-17T23:00:00.0000000Z","59286.7","59474.4","59270.3","59468.5","1738.772"
"2024-08-18T00:00:00.0000000Z","59468.5","59722.6","59385.6","59646.8","4813.868"
"2024-08-18T01:00:00.0000000Z","59646.8","59663.2","59373","59407.4","3188.816"
"2024-08-18T02:00:00.0000000Z","59407.5","60242.2","59365.9","60102","12958.323"
"2024-08-18T03:00:00.0000000Z","60103.9","60249.8","59258.5","59308.5","13896.952"
"2024-08-18T04:00:00.0000000Z","59308.5","59469.8","59214","59429.4","5368.906"
"2024-08-18T05:00:00.0000000Z","59429.4","59666","59371.8","59455.3","4456.291"
"2024-08-18T06:00:00.0000000Z","59455.3","59600","59446.1","59563.6","1687.893"
"2024-08-18T07:00:00.0000000Z","59563.5","59625.6","59479","59545.4","2070.783"
"2024-08-18T08:00:00.0000000Z","59545.5","59691","59401.1","59675.6","3738.835"
"2024-08-18T09:00:00.0000000Z","59675.7","60099.7","59618.5","59850","8985.161"
"2024-08-18T10:00:00.0000000Z","59849.9","60177.4","59786.5","59832.2","10493.81"
"2024-08-18T11:00:00.0000000Z","59832.2","60012.6","59705.6","59991.3","6716.26"
"2024-08-18T12:00:00.0000000Z","59991.3","60250","59854.9","59944.7","6894.185"
"2024-08-18T13:00:00.0000000Z","59944.7","60199","59786.7","59794.1","5997.802"
"2024-08-18T14:00:00.0000000Z","59794.2","59942","59629.3","59777.1","6612.979"
"2024-08-18T15:00:00.0000000Z","59777","59900","59668","59828.8","2857.081"
"2024-08-18T16:00:00.0000000Z","59828.8","59916","59738.3","59808.1","2770.311"
"2024-08-18T17:00:00.0000000Z","59808","59833.3","59327.8","59496.8","9254.334"
"2024-08-18T18:00:00.0000000Z","59496.9","59594.8","59425.5","59564.8","2716.586"
"2024-08-18T19:00:00.0000000Z","59564.7","59736.6","59466.8","59671.9","3320.192"
"2024-08-18T20:00:00.0000000Z","59672","59847.5","59642.9","59784.5","2714.3"
"2024-08-18T21:00:00.0000000Z","59784.6","59786.9","59300","59412.6","3435.113"
"2024-08-18T22:00:00.0000000Z","59412.6","59556","59310","59315.1","3260.04"
"2024-08-18T23:00:00.0000000Z","59315.1","59379","58352","58390","21451.443"
"2024-08-19T00:00:00.0000000Z","58390.1","58673.2","58173.2","58307.8","19975.763"
"2024-08-19T01:00:00.0000000Z","58307.8","58587.2","58183","58525","8160.257"
"2024-08-19T02:00:00.0000000Z","58524.9","58712.5","58383","58631.4","4412.073"
"2024-08-19T03:00:00.0000000Z","58631.5","58736.6","58511.7","58696.6","4141.041"
"2024-08-19T04:00:00.0000000Z","58696.7","58710.6","58442.4","58548.5","4170.87"
"2024-08-19T05:00:00.0000000Z","58548.5","58588.5","58339.8","58447","4341.214"
"2024-08-19T06:00:00.0000000Z","58446.9","58634.3","58350","58539.9","3862.79"
"2024-08-19T07:00:00.0000000Z","58539.9","58724.8","58467.6","58475.5","4719.335"
"2024-08-19T08:00:00.0000000Z","58475.5","58628.5","58400","58580","3875.552"
"2024-08-19T09:00:00.0000000Z","58580","58648.7","57929.5","57977.2","15348.871"
"2024-08-19T10:00:00.0000000Z","57977.3","58169.7","57750","58016.1","13644.422"
"2024-08-19T11:00:00.0000000Z","58016.1","58480","57943.5","58360.9","8351.977"
"2024-08-19T12:00:00.0000000Z","58360.8","58482.7","58227","58382","6635.449"
"2024-08-19T13:00:00.0000000Z","58382.1","58945.4","58019.4","58176.7","25375.602"
"2024-08-19T14:00:00.0000000Z","58176.7","58618.7","58040.5","58587.5","14921.845"
"2024-08-19T15:00:00.0000000Z","58587.5","58748","58479.7","58505","9154.709"
"2024-08-19T16:00:00.0000000Z","58504.5","58685.7","58332","58670.2","7422.743"
"2024-08-19T17:00:00.0000000Z","58670.2","59262.9","58513.2","58991","17900.916"
"2024-08-19T18:00:00.0000000Z","58991","59211.5","58692.5","58975.5","8446.243"
"2024-08-19T19:00:00.0000000Z","58978.2","59106.6","58834","58933","5749.583"
"2024-08-19T20:00:00.0000000Z","58935.7","59319","58879.3","59048.2","6373.999"
"2024-08-19T21:00:00.0000000Z","59048.1","59217.5","58923","58936.1","4025.581"
"2024-08-19T22:00:00.0000000Z","58936.1","59233.4","58936.1","59203.1","3564.017"
"2024-08-19T23:00:00.0000000Z","59203.1","59585.4","59062.5","59398.5","9468.287"
"2024-08-20T00:00:00.0000000Z","59398.4","60663.8","59324.2","60454.6","28346.558"
"2024-08-20T01:00:00.0000000Z","60454.6","60887","60342","60415.3","14815.209"
"2024-08-20T02:00:00.0000000Z","60415.4","60529.1","60311","60491.4","4757.226"
"2024-08-20T03:00:00.0000000Z","60491.3","60594.1","60389.6","60588.6","3845.713"
"2024-08-20T04:00:00.0000000Z","60588.5","60997.9","60539","60840.9","12250.421"
"2024-08-20T05:00:00.0000000Z","60841","61386","60835","61088.9","14373.994"
"2024-08-20T06:00:00.0000000Z","61088.8","61113.9","60905","60929.1","5367.202"
"2024-08-20T07:00:00.0000000Z","60929.1","60982.1","60766.5","60899.9","6083.672"
"2024-08-20T08:00:00.0000000Z","60899.9","60921","60655","60732.9","6697.426"
"2024-08-20T09:00:00.0000000Z","60732.8","60949.7","60720.5","60833","4629.498"
"2024-08-20T10:00:00.0000000Z","60833","60850","60627","60682","3458.062"
"2024-08-20T11:00:00.0000000Z","60682","60711","60386.7","60494.9","8991.851"
"2024-08-20T12:00:00.0000000Z","60494.9","60735.2","60467.5","60663.8","6294.803"
"2024-08-20T13:00:00.0000000Z","60663.7","60920.5","60310.4","60850","15378.254"
"2024-08-20T14:00:00.0000000Z","60850","60875.4","59423.5","59438.7","46125.793"
"2024-08-20T15:00:00.0000000Z","59438.8","59471.9","58663.4","58783.7","41389.789"
"2024-08-20T16:00:00.0000000Z","58783.7","59008.7","58501.1","58759.1","15551.886"
"2024-08-20T17:00:00.0000000Z","58759.1","59030","58641.8","59007.4","7136.651"
"2024-08-20T18:00:00.0000000Z","59007.4","59444","58960.8","59157.6","12228.209"
"2024-08-20T19:00:00.0000000Z","59157.6","59574","59101.3","59482.5","6396.537"
"2024-08-20T20:00:00.0000000Z","59482.5","59689.5","59250","59282.4","6420.592"
"2024-08-20T21:00:00.0000000Z","59282.4","59305.9","58831.1","59255.1","8142.603"
"2024-08-20T22:00:00.0000000Z","59255","59526","59196.2","59334.1","4629.99"
"2024-08-20T23:00:00.0000000Z","59334","59370","58951.1","58982.9","3737.191"
"2024-08-21T00:00:00.0000000Z","58982.7","59250","58912.3","58959.1","5503.846"
"2024-08-21T01:00:00.0000000Z","58959","59259.7","58728.9","59251.5","6774.777"
"2024-08-21T02:00:00.0000000Z","59251.5","59489","59217.5","59336","4824.352"
"2024-08-21T03:00:00.0000000Z","59336.5","59393.9","59184.3","59290.3","3313.07"
"2024-08-21T04:00:00.0000000Z","59290.3","59382.3","59164.7","59330","2462.393"
"2024-08-21T05:00:00.0000000Z","59330","59380.7","59270","59356.4","2253.559"
"2024-08-21T06:00:00.0000000Z","59356.4","59721.2","59335.6","59600.7","7030.726"
"2024-08-21T07:00:00.0000000Z","59600.7","59715.5","59541.7","59689.2","5085.846"
"2024-08-21T08:00:00.0000000Z","59689.2","59893","59191.3","59414.1","13702.812"
"2024-08-21T09:00:00.0000000Z","59414.1","59477.6","59058","59253.7","8504.32"
"2024-08-21T10:00:00.0000000Z","59253.7","59460","59171.3","59438.1","4773.149"
"2024-08-21T11:00:00.0000000Z","59438.2","59479.6","59236","59332.4","3733.529"
"2024-08-21T12:00:00.0000000Z","59332.3","59584.6","59240.2","59480","7779.36"
"2024-08-21T13:00:00.0000000Z","59480","60098.1","58801.1","59904","26149.203"
"2024-08-21T14:00:00.0000000Z","59904","60192.3","59150","59381.6","43554.248"
"2024-08-21T15:00:00.0000000Z","59381.6","59753.8","59256.5","59486","12181.511"
"2024-08-21T16:00:00.0000000Z","59485.9","59924.2","59339.9","59853.9","9630.967"
"2024-08-21T17:00:00.0000000Z","59853.8","60020.8","59671.3","59902.9","6452.787"
"2024-08-21T18:00:00.0000000Z","59902.8","60800","59812.8","60734.5","22770.595"
"2024-08-21T19:00:00.0000000Z","60734.6","61600","60511.8","61538.1","30833.578"
"2024-08-21T20:00:00.0000000Z","61538.1","61793.9","60865.2","61204.3","21751.466"
"2024-08-21T21:00:00.0000000Z","61204.4","61466.5","60897","61206.4","9342.742"
"2024-08-21T22:00:00.0000000Z","61206.4","61474.7","61145.8","61145.9","5471.424"
"2024-08-21T23:00:00.0000000Z","61145.8","61250","60972","61120","6703.419"
"2024-08-22T00:00:00.0000000Z","61120","61184.7","60764.9","60791.4","6811.927"
"2024-08-22T01:00:00.0000000Z","60791.5","60974.6","60687.3","60940","6812.115"
"2024-08-22T02:00:00.0000000Z","60940","60944","59677.6","60144.7","20522.282"
"2024-08-22T03:00:00.0000000Z","60144.7","60598.2","60042","60514.9","11419.699"
"2024-08-22T04:00:00.0000000Z","60515","60832.8","60422.4","60795.2","7441.891"
"2024-08-22T05:00:00.0000000Z","60795.1","60795.2","60564.1","60689.1","4272.802"
"2024-08-22T06:00:00.0000000Z","60689","60925.6","60646.2","60740.1","5794.719"
"2024-08-22T07:00:00.0000000Z","60740","61128.8","60678","60946","5991.162"
"2024-08-22T08:00:00.0000000Z","60946","61092.2","60824","60890.7","6919.927"
"2024-08-22T09:00:00.0000000Z","60890.7","60944.3","60761.2","60850","4272.571"
"2024-08-22T10:00:00.0000000Z","60850.1","61392","60780","61317.5","9420.483"
"2024-08-22T11:00:00.0000000Z","61317.5","61359","61062.4","61297","7977.719"
"2024-08-22T12:00:00.0000000Z","61296.9","61364","60700","60851","19024.211"
"2024-08-22T13:00:00.0000000Z","60851.1","60895.9","60373.3","60777.4","18961.541"
"2024-08-22T14:00:00.0000000Z","60777.4","60818","60300","60475.9","15292.336"
"2024-08-22T15:00:00.0000000Z","60476","60822","60060.3","60370.9","18283.937"
"2024-08-22T16:00:00.0000000Z","60370.9","60554.9","60246.9","60301.4","8832.033"
"2024-08-22T17:00:00.0000000Z","60301.5","60484.7","60105.5","60134.7","7024.724"
"2024-08-22T18:00:00.0000000Z","60134.7","60542.3","60100","60296","7121.904"
"2024-08-22T19:00:00.0000000Z","60295.5","60411.2","60129.7","60272.7","5545.772"
"2024-08-22T20:00:00.0000000Z","60272.8","60660","60250","60637","6104.653"
"2024-08-22T21:00:00.0000000Z","60636.8","60673.1","60425.3","60513.6","2656.64"
"2024-08-22T22:00:00.0000000Z","60513.6","60564.5","60388.2","60408.7","2170.929"
"2024-08-22T23:00:00.0000000Z","60408.8","60439","60273.5","60349.9","2422.982"
"2024-08-23T00:00:00.0000000Z","60349.9","60990","60301.5","60695.9","10203.576"
"2024-08-23T01:00:00.0000000Z","60695.9","60828.4","60564.9","60727.9","4087.478"
"2024-08-23T02:00:00.0000000Z","60727.8","60781.9","60586.9","60598.8","2554.867"
"2024-08-23T03:00:00.0000000Z","60598.8","60665.8","60533.1","60565.1","2298.363"
"2024-08-23T04:00:00.0000000Z","60565","60696.8","60548.8","60683.2","2183.58"
"2024-08-23T05:00:00.0000000Z","60683.2","61078.8","60680","60829.1","10132.7"
"2024-08-23T06:00:00.0000000Z","60829.1","61370","60800.5","61163.6","9865.639"
"2024-08-23T07:00:00.0000000Z","61163.6","61237.3","60940.2","61045","6023.541"
"2024-08-23T08:00:00.0000000Z","61045","61310","61005.3","61296.9","6061.218"
"2024-08-23T09:00:00.0000000Z","61296.9","61317.7","60972","60995.1","6888.87"
"2024-08-23T10:00:00.0000000Z","60995.1","61140","60976.9","61020.1","3388.872"
"2024-08-23T11:00:00.0000000Z","61020.1","61054.4","60651.6","60710.2","10680.482"
"2024-08-23T12:00:00.0000000Z","60710.1","61194","60710.1","61115.1","8482.875"
"2024-08-23T13:00:00.0000000Z","61115.1","61149.2","60845.4","61092.3","7940.624"
"2024-08-23T14:00:00.0000000Z","61092.2","62307.6","60750","60951.6","83575.135"
"2024-08-23T15:00:00.0000000Z","60951.6","61755.7","60870.1","61499","26208.694"
"2024-08-23T16:00:00.0000000Z","61498.6","61800","61300","61698","13825.953"
"2024-08-23T17:00:00.0000000Z","61698","62999","61571.8","62966.3","35173.919"
"2024-08-23T18:00:00.0000000Z","62966","63397","62649.2","63117.5","38449.339"
"2024-08-23T19:00:00.0000000Z","63117.5","63794","62967","63577.2","27779.719"
"2024-08-23T20:00:00.0000000Z","63577.4","63770.8","63435.1","63580.7","9650.264"
"2024-08-23T21:00:00.0000000Z","63580.8","65000","63551.6","64350.1","26492.829"
"2024-08-23T22:00:00.0000000Z","64350.1","65000","63900","64068.8","19509.216"
"2024-08-23T23:00:00.0000000Z","64068.8","64299.7","63810","64019.9","11032.956"
"2024-08-24T00:00:00.0000000Z","64020","64168","63810","63941.1","7265.019"
"2024-08-24T01:00:00.0000000Z","63941.2","63984.5","63600","63808.2","7106.636"
"2024-08-24T02:00:00.0000000Z","63808.1","63981.8","63753.5","63909.2","3991.481"
"2024-08-24T03:00:00.0000000Z","63909.1","63962.5","63737.7","63800.1","3954.629"
"2024-08-24T04:00:00.0000000Z","63800","63950","63790.2","63859.3","3052.698"
"2024-08-24T05:00:00.0000000Z","63859.4","64000","63827.9","63958.6","4317.339"
"2024-08-24T06:00:00.0000000Z","63958.6","64266","63885.7","64019.6","6869.805"
"2024-08-24T07:00:00.0000000Z","64019.5","64298.9","64019.5","64269.3","4885.211"
"2024-08-24T08:00:00.0000000Z","64269.3","64440.6","64109","64382.8","5634.331"
"2024-08-24T09:00:00.0000000Z","64382.8","64472.5","64168.2","64306.9","5189.023"
"2024-08-24T10:00:00.0000000Z","64306.9","64358.8","64065.1","64099.9","4986.863"
"2024-08-24T11:00:00.0000000Z","64099.9","64164.5","63836.6","63881.7","7018.729"
"2024-08-24T12:00:00.0000000Z","63881.7","64179","63879.9","64060.4","4678.775"
"2024-08-24T13:00:00.0000000Z","64060.4","64222","63900","64199.4","5067.819"
"2024-08-24T14:00:00.0000000Z","64199.3","64206.6","63971.3","64151.1","3029.896"
"2024-08-24T15:00:00.0000000Z","64151.2","64151.2","63828","63943.3","6816.404"
"2024-08-24T16:00:00.0000000Z","63943.4","64400","63897.6","64258.4","10074.188"
"2024-08-24T17:00:00.0000000Z","64258.3","64265","63901.3","64018.4","5095.258"
"2024-08-24T18:00:00.0000000Z","64018.3","64414.2","63903","64191.8","7520.738"
"2024-08-24T19:00:00.0000000Z","64191.8","64349.4","64170","64170","1681.358"
"2024-08-24T20:00:00.0000000Z","64170.1","64306.2","64096.1","64097.4","1878.314"
"2024-08-24T21:00:00.0000000Z","64097.4","64147.5","63522.7","63584.2","11676.617"
"2024-08-24T22:00:00.0000000Z","63584.1","63951.2","63531.5","63794.4","7398.868"
"2024-08-24T23:00:00.0000000Z","63794.5","64129","63758.3","64116.5","3551.903"
"2024-08-25T00:00:00.0000000Z","64116.6","64549","64067.3","64143.2","10594.643"
"2024-08-25T01:00:00.0000000Z","64143.2","64340","63989.6","64109","5483.934"
"2024-08-25T02:00:00.0000000Z","64108.9","64239.3","64053.5","64110.7","2701.017"
"2024-08-25T03:00:00.0000000Z","64110.7","64150","63962.9","64065","4075.711"
"2024-08-25T04:00:00.0000000Z","64065","64132.4","63950","64120","2295.915"
"2024-08-25T05:00:00.0000000Z","64120.1","64164.3","64058.5","64110.4","2052.654"
"2024-08-25T06:00:00.0000000Z","64110.4","64141.8","63928.1","63967","2924.095"
"2024-08-25T07:00:00.0000000Z","63967.1","64013.9","63751","63835.4","7448.939"
"2024-08-25T08:00:00.0000000Z","63835.5","63990","63768.1","63909.8","3494.379"
"2024-08-25T09:00:00.0000000Z","63909.8","63958.5","63770","63833.6","3353.822"
"2024-08-25T10:00:00.0000000Z","63833.6","63906.5","63731.3","63848.5","3349.801"
"2024-08-25T11:00:00.0000000Z","63848.4","63987","63843.1","63851.7","2762.854"
"2024-08-25T12:00:00.0000000Z","63851.7","63917","63777","63901.4","2206.235"
"2024-08-25T13:00:00.0000000Z","63901.4","64145.8","63825.2","64048.1","6784.897"
"2024-08-25T14:00:00.0000000Z","64048","64237.7","64048","64122.3","4399.428"
"2024-08-25T15:00:00.0000000Z","64122.3","64270","64051","64099.9","3494.911"
"2024-08-25T16:00:00.0000000Z","64099.9","64177.6","63950","64007.7","3292.685"
"2024-08-25T17:00:00.0000000Z","64007.7","64134.5","63989","64112.8","1930.136"
"2024-08-25T18:00:00.0000000Z","64112.9","64226.2","64040","64138.3","2120.305"
"2024-08-25T19:00:00.0000000Z","64138.3","64184.4","64105.7","64152.2","1143.657"
"2024-08-25T20:00:00.0000000Z","64152.3","64245.8","64098.6","64182","2173.915"
"2024-08-25T21:00:00.0000000Z","64181.9","64550","64175.2","64358.9","6997.656"
"2024-08-25T22:00:00.0000000Z","64359","64599.7","64237.7","64444.8","6146.993"
"2024-08-25T23:00:00.0000000Z","64444.8","65175.4","64158.7","64190.2","24318.306"
"2024-08-26T00:00:00.0000000Z","64190.1","64455.8","63836.5","64068","9853.872"
"2024-08-26T01:00:00.0000000Z","64068.1","64169.2","63843","63893.4","4919.149"
"2024-08-26T02:00:00.0000000Z","63893.3","64049.1","63711.2","64033","5763.158"
"2024-08-26T03:00:00.0000000Z","64033","64100","63970.7","64089.5","2662.487"
"2024-08-26T04:00:00.0000000Z","64089.5","64183.2","63928.6","64000.7","3172.535"
"2024-08-26T05:00:00.0000000Z","64000.7","64027.5","63856","63928.5","2564.999"
